id,sales
17905,53.42515614614886
17906,54.33188766648848
17907,57.45217304647971
17908,60.72392034823423
17909,64.00431798719265
18720,27.40359607923726
18721,33.62208934197899
18722,33.36741781795296
18723,36.719946612367
18724,39.340274051320186
18725,42.39474868075102
18726,45.22576209809633
18727,27.345220144536626
18728,33.59660671663399
18729,33.38385840572595
18730,36.7859184500675
18731,39.4616275123425
18732,42.575321857009854
18733,45.467214202420074
18734,27.646956809090817
18735,33.95579802271266
18736,33.79554745816628
18737,37.243215395381
18738,39.955981181180164
18739,43.09685876762899
18740,46.00513256316107
18741,28.189961466492072
18742,34.4925610615242
18743,34.31517840791897
18744,37.735724750748076
18745,40.41272120557603
18746,43.51092630916393
18747,46.37171984314075
18748,28.506642462500345
18749,34.75950314782536
18750,34.53527127115289
18751,37.91462119630383
18752,40.55878723014866
18753,43.63510065492142
18754,46.487286080352796
18755,28.628919388959492
18756,34.905461859685744
18757,34.72308957623599
18758,38.16318803845938
18759,40.88717141245907
18760,44.061999342451166
18761,47.0304692969414
18762,29.30468697280147
18763,35.72812910517174
18764,35.704517070465
18765,39.31237002200551
18766,42.20989539082932
18767,45.56058769392688
18768,48.703611322595044
18769,31.147367282722755
18770,37.73165550603337
18771,37.856648293296075
18772,41.59754078580131
18773,44.609533522428244
18774,48.05351539474454
18775,51.266520265894805
18776,33.75535510914112
18777,40.35880952028634
18778,40.476660801590604
18779,44.18433958994582
18780,47.137910627429164
18781,50.499737004906706
18782,53.608901637385095
18783,35.97478477977023
18784,42.43920882154537
18785,42.40536633236382
18786,45.95239844524048
18787,48.74028056676334
18788,51.9353863463271
18789,54.88080639820873
18790,37.08982337973241
18791,43.40795743544437
18792,43.24180065274966
18793,46.67351011584816
18794,49.36561880503301
18795,52.48653722722502
18796,55.38082387035758
18797,37.562627283354416
18798,43.87771456429805
18799,43.732305226381634
18800,47.20757990240272
18801,49.96452256462638
18802,53.16946815165801
18803,56.16443230976524
18804,38.46062431567425
18805,44.900555932463426
18806,44.88696290024819
18807,48.4974060839785
18808,51.389208415676485
18809,54.72509695602342
19620,56.83520374779717
19621,66.85477257535422
19622,68.1140284371937
19623,72.58201258559147
19624,78.82352774049951
19625,83.72575162635508
19626,88.94601018258302
19627,55.980360234747636
19628,65.98699541936821
19629,67.27247189615312
19630,71.80556265028432
19631,78.14950469736118
19632,83.18871391399769
19633,88.57669282956128
19634,55.80477635844152
19635,66.025723711047
19636,67.54014688707669
19637,72.31057803448081
19638,78.8939332767474
19639,84.16844102909414
19640,89.78175364115975
19641,57.219881244829885
19642,67.63095051080847
19643,69.31177391353023
19644,74.22202784232081
19645,80.9167941851721
19646,86.27353147506277
19647,91.94019359790796
19648,59.40413520708431
19649,69.81580790066465
19650,71.47523514792398
19651,76.34606764202347
19652,82.98797788794764
19653,88.28346500946928
19654,93.8857932213934
19655,61.28770894985971
19656,71.64494670076357
19657,73.26251773078052
19658,78.10858910696675
19659,84.74671753431824
19660,90.06251400023795
19661,95.71146709477416
19662,63.18757361359793
19663,73.64678927814774
19664,75.39329539065231
19665,80.39338975197454
19666,87.2077659251016
19667,92.71825556831143
19668,98.57575938677513
19669,66.269012085853
19670,76.94819012206571
19671,78.91135333940866
19672,84.11852353720847
19673,91.1241583822231
19674,96.80408949559319
19675,102.80364432613005
19676,70.60659138718496
19677,81.35891215120884
19678,83.35538565509918
19679,88.55378444552109
19680,95.50743660589022
19681,101.09221988131617
19682,106.9547056366813
19683,74.58109134319363
19684,85.12092502595306
19685,86.8736088799079
19686,91.80248282100607
19687,98.46724577187096
19688,103.75078458850565
19689,109.30713296986947
19690,76.63020424039371
19691,86.8773070639229
19692,88.35543719513159
19693,93.03515203550427
19694,99.48279172039695
19695,104.58712232878695
19696,110.00712883880153
19697,77.2406064401017
19698,87.44756329599267
19699,88.93643108671733
19700,93.67789243205591
19701,100.23709028963161
19702,105.50029529134518
19703,111.12275800709429
19704,78.59739312595667
19705,89.07830609093521
19706,90.86715509969872
19707,95.92715338929413
19708,102.81547207867078
19709,108.41011420929273
20520,20.640825265014684
20521,24.959571537327058
20522,25.134882236116585
20523,27.159169590626252
20524,28.355097360247047
20525,31.421482795722714
20526,33.37956295561773
20527,20.491118811864837
20528,24.662214392370714
20529,24.703551320890192
20530,26.61111208051244
20531,27.7106004761116
20532,30.703283941031497
20533,32.61221518235536
20534,19.700327449351736
20535,23.874161139794694
20536,23.944222178288115
20537,25.90564517464197
20538,27.082669138547523
20539,30.174529334919274
20540,32.20174137978674
20541,19.42427017112552
20542,23.745339423978294
20543,23.971880095922316
20544,26.095288411617034
20545,27.435998870857645
20546,30.68947339894722
20547,32.87258033999176
20548,20.241853572821185
20549,24.697385345598448
20550,25.043349135336037
20551,27.26882150197718
20552,28.692406864329946
20553,32.008265215636875
20554,34.23251567861979
20555,21.621505738471193
20556,26.075699674179234
20557,26.400182784000677
20558,28.585451019326158
20559,29.95199093412757
20560,33.19625125549703
20561,35.336980536965655
20562,22.633422525292367
20563,26.989124738506753
20564,27.21235896100238
20565,29.296825458297103
20566,30.566148029644022
20567,33.719763381093884
20568,35.77918136886005
20569,23.006109690764305
20570,27.30620028106049
20571,27.489417639644607
20572,29.550702152681627
20573,30.814436478828405
20574,33.98031911690563
20575,36.069622003346346
20576,23.343325675051396
20577,27.705888873886472
20578,27.9656521202784
20579,30.11554730557823
20580,31.477620093519697
20581,34.748967722190905
20582,36.948067329852485
20583,24.332986460894098
20584,28.805230643842485
20585,29.17022553069485
20586,31.418103608826716
20587,32.8683002884688
20588,36.215560072716094
20589,38.476326197893606
20590,25.907003859934548
20591,30.40785060835965
20592,30.783490351209785
20593,33.02372022489216
20594,34.44811468057992
20595,37.75202735820744
20596,39.952964317581795
20597,27.30881923231643
20598,31.721724915170608
20599,31.998518676456737
20600,34.13149207241362
20601,35.442930906378415
20602,38.63104773301557
20603,40.71628223880338
20604,27.959461984463722
20605,32.26557978634592
20606,32.44418712556756
20607,34.49007595977596
20608,35.72775650264902
20609,38.85733476646644
21420,45.92713857259318
21421,55.19317538731589
21422,53.96470966948909
21423,59.116050736968475
21424,63.979983891691056
21425,68.70949788310988
21426,72.63010027906668
21427,45.626395749351985
21428,54.891916904428086
21429,53.6868935404471
21430,58.885703442667015
21431,63.82036214951728
21432,68.64230635006315
21433,72.67478607404107
21434,45.7995379429418
21435,55.206725945699276
21436,54.15283206622708
21437,59.508236149989756
21438,64.6008385179127
21439,69.57797608763859
21440,73.75894333955345
21441,47.021786773967435
21442,56.55335599295244
21443,55.60729079051583
21444,61.0516811515359
21445,66.2127517019084
21446,71.23681996937935
21447,75.44283898623097
21448,48.70919267871042
21449,58.2237275749285
21450,57.24170118882989
21451,62.63338549160633
21452,67.72767900727295
21453,72.67397930452307
21454,76.7946291659574
21455,49.971607887101264
21456,59.39645440591773
21457,58.328105859532656
21458,63.64039319395686
21459,68.66555046069253
21460,73.55599246486082
21461,77.63667665746975
21462,50.791722980073175
21463,60.214280208652184
21464,59.164323781797904
21465,64.51612763876587
21466,69.60176709638594
21467,74.57290731696732
21468,78.75319265301577
21469,52.02490950235105
21470,61.57890971837193
21471,60.6724776827779
21472,66.17688137193255
21473,71.42096200820825
21474,76.55301423874207
21475,80.89326942713042
21476,54.32065197946228
21477,64.02279310378668
21478,63.253982606910455
21479,68.88279676846798
21480,74.23575486525966
21481,79.45925459730611
21482,83.87209767850484
21483,57.352274590370456
21484,67.08699239331882
21485,66.33062611780362
21486,71.9523321115423
21487,77.27967664957515
21488,82.46053116165164
21489,86.8155467689605
21490,60.22487883977303
21491,69.87814738969672
21492,69.03231594298597
21493,74.5592294219588
21494,79.78916659188243
21495,84.87266060113973
21496,89.13290239723094
21497,62.45239965624797
21498,72.02287877373716
21499,71.10311399715383
21500,76.56642544099078
21501,81.74420236671727
21502,86.78770578595604
21503,91.02046534513632
21504,64.32494296798322
21505,73.89245031918283
21506,72.9810033839926
21507,78.46285485086791
21508,83.66805939493945
21509,88.74632445360221
22320,58.19989219791067
22321,69.80843255798209
22322,69.88609424354145
22323,74.34709563885653
22324,81.11968314405391
22325,85.62738549792451
22326,92.25614650773001
22327,57.24043450353561
22328,68.66831573313829
22329,68.60892860206613
22330,72.98039091957412
22331,79.71333097899927
22332,84.23212858071552
22333,90.92207640482758
22334,56.015558394818484
22335,67.59722964686762
22336,67.73163100970856
22337,72.33126599081149
22338,79.32032550455389
22339,84.11614070377145
22340,91.09656802913909
22341,56.48639664150419
22342,68.36275618785982
22343,68.78295170419887
22344,73.6527471613312
22345,80.8902775811502
22346,85.90766498711989
22347,93.07853810847665
22348,58.624542658620406
22349,70.62081774854602
22350,71.1238638583116
22351,76.03982352821657
22352,83.28835538637395
22353,88.28417846867374
22354,95.40448938086512
22355,60.875342612811465
22356,72.77697379908236
22357,73.17149619926442
22358,77.97099688182567
22359,85.10121886257261
22360,89.98291193494322
22361,96.99906050594966
22362,62.38108432254932
22363,74.2139971145105
22364,74.5639581656748
22365,79.34624741021607
22366,86.48885368034556
22367,91.41376138778233
22368,98.50414560170738
22369,63.99057212017599
22370,75.95618732393396
22371,76.46433165294832
22372,81.42660523467654
22373,88.76657239831638
22374,93.90118672594082
22375,101.20814234671704
22376,66.9122433160966
22377,79.09077075681785
22378,79.80127628425892
22379,84.94982487847942
22380,92.45486867613737
22381,97.72882833233606
22382,105.14558306035701
22383,70.92695712811116
22384,83.1481790757793
22385,83.8657395105514
22386,88.98566879525684
22387,96.42741512826218
22388,101.6053995848929
22389,108.89645003974293
22390,74.5262034303719
22391,86.57445511956975
22392,87.10288444579857
22393,92.02318165613994
22394,99.26076112456776
22395,104.23614223181129
22396,111.33220489446506
22397,76.78041438165508
22398,88.66599932343881
22399,89.0555169602397
22400,93.8648354638737
22401,101.02272241177782
22402,105.95212439251003
22403,113.03734765641582
22404,78.51023661561084
22405,90.45533544572352
22406,90.93746733134101
22407,95.86976081269606
22408,103.17731108716299
22409,108.27855920220104
23220,32.09063681007228
23221,38.54717720146344
23222,38.31018172645511
23223,41.08589950628797
23224,44.416442644366704
23225,47.139216902326226
23226,50.47480795196048
23227,30.582781955800357
23228,37.0501859479393
23229,36.86395865480681
23230,39.72974425557228
23231,43.18793294037612
23232,46.073166547696516
23233,49.60232652470581
23234,29.93045969302982
23235,36.63942344101956
23236,36.71045666385696
23237,39.843164288125585
23238,43.571734364292084
23239,46.72462105689657
23240,50.51270588400628
23241,31.085387990337146
23242,38.019380693242184
23243,38.29141667720333
23244,41.597346262324464
23245,45.46844494181282
23246,48.73116141942484
23247,52.595317137417474
23248,33.21020748248152
23249,40.15338208211944
23250,40.403307494014676
23251,43.658398357682735
23252,47.453235508171936
23253,50.618205175683585
23254,54.36757365072222
23255,34.855451389838336
23256,41.66442804553725
23257,41.77808596132556
23258,44.89988248601782
23259,48.5692238167518
23260,51.62096851201771
23261,55.2733787716176
23262,35.68397677207764
23263,42.438090366343616
23264,42.52129795144644
23265,45.63826450273143
23266,49.328792473367855
23267,52.42732601479253
23268,56.150926255247796
23269,36.65517391033503
23270,43.52278190285611
23271,43.73612560188649
23272,46.996179991770575
23273,50.83868437313592
23274,54.093769636593365
23275,57.97406221584786
23276,38.63071725298927
23277,45.64215990872744
23278,45.98673878593117
23279,49.361777340634745
23280,53.2998407446087
23281,56.62845048681176
23282,60.55825852352355
23283,41.23913172897167
23284,48.24892435770763
23285,48.56614185151746
23286,51.888981826317455
23287,55.75157025342963
23288,58.98362623934015
23289,62.798568855688586
23290,43.34951888817535
23291,50.217975736914404
23292,50.38637565270359
23293,53.55702024069724
23294,57.268196494562396
23295,60.35372507318095
23296,64.03095354555629
23297,44.45665061698181
23298,51.215584502007225
23299,51.292994265524754
23300,54.39344533749836
23301,58.056892315471686
23302,61.11818714871852
23303,64.79505031181709
23304,45.24396134436489
23305,52.04875176670995
23306,52.1931085297336
23307,55.379478060815764
23308,59.145192435533936
23309,62.32205379735007
24120,15.403561460921658
24121,18.81965318630374
24122,19.012694304375408
24123,20.101933582841074
24124,21.255420999914964
24125,21.897964509715433
24126,24.339380443287617
24127,14.733721471740239
24128,18.166296980498295
24129,18.39755980614583
24130,19.545786643872084
24131,20.77745419284681
24132,21.515254678831887
24133,24.066419280194143
24134,14.582031081811078
24135,18.14413980160699
24136,18.509749411477333
24137,19.793602987748212
24138,21.15866382863286
24139,22.024233477031643
24140,24.69437228710823
24141,15.317301466058911
24142,18.972596409300017
24143,19.415240358603185
24144,20.75846101378551
24145,22.16424786322677
24146,23.05149006203667
24147,25.724400166974267
24148,16.3319028133159
24149,19.95479877888598
24150,20.349774540671216
24151,21.63218144308908
24152,22.966484096389376
24153,23.7743199947662
24154,26.362838064142082
24155,16.883997795927975
24156,20.421642075335537
24157,20.73541648834798
24158,21.94346184294085
24159,23.21278200225913
24160,23.96723129112591
24161,26.51579118826286
24162,17.01181963682728
24163,20.540087389182528
24164,20.860675073823796
24165,22.091658199068505
24166,23.39948223683953
24167,24.206971663449394
24168,26.821641871447373
24169,17.394996100958913
24170,21.009620275245254
24171,21.42314759881579
24172,22.751018060587658
24173,24.156932734983304
24174,25.06094439536244
24175,27.76785095019023
24176,18.426571475543245
24177,22.117315451425387
24178,22.595614945944618
24179,23.975142998302708
24180,25.41821647686223
24181,26.343923629436723
24182,29.05654189203118
24183,19.704925162283306
24184,23.369670966799244
24185,23.807137477581808
